dataset,t,method,mean_reward,compliance,viol_rate,mean_list_risk,p95_risk,B,tau,cand_n,lam_penalty,warmup,oracle_mean_reward,V_left_end,elig_seen,infeasible,expected_reward,tuned_eta0,dual_lambda,mean_du,online_violation_rate,method_std,oracle_reward_ref,reward_gap_to_oracle,reward_ratio_to_oracle
ML-20M,13,mu,0.99656480550766,0.744,0.256,4.732779502868652,5.686864376068115,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.99656480550766,,,,,Mu-only,0.9964741468429564,-9.065866470359119e-05,1.0000909794448665
ML-20M,14,mu,0.9965744614601136,0.742,0.258,4.727719783782959,5.698578834533691,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9965744614601136,,,,,Mu-only,0.9965391755104064,-3.5285949707253295e-05,1.0000354084922844
ML-20M,15,mu,0.9965863823890686,0.744,0.256,4.721421241760254,5.7013044357299805,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9965863823890686,,,,,Mu-only,0.9964975714683532,-8.881092071544305e-05,1.0000891230678912
ML-20M,16,mu,0.9966010451316832,0.741,0.259,4.717055797576904,5.69806432723999,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966010451316832,,,,,Mu-only,0.9965693354606628,-3.170967102039679e-05,1.0000318188307546
ML-20M,17,mu,0.9966076016426086,0.742,0.258,4.711420059204102,5.700549602508545,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966076016426086,,,,,Mu-only,0.9965610504150392,-4.6551227569469056e-05,1.0000467118673262
ML-20M,18,mu,0.9966140985488892,0.74,0.26,4.706222057342529,5.701416492462158,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966140985488892,,,,,Mu-only,0.9965642094612122,-4.988908767700195e-05,1.0000500610870864
ML-20M,19,mu,0.9966185092926024,0.741,0.259,4.702913284301758,5.705738544464111,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966185092926024,,,,,Mu-only,0.9966086149215698,-9.894371032603821e-06,1.000009928040842
ML-20M,20,mu,0.9966216087341307,0.742,0.258,4.698230266571045,5.704977512359619,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966216087341307,,,,,Mu-only,0.996618151664734,-3.4570693967506116e-06,1.0000034688003534
ML-20M,21,mu,0.9966238737106324,0.74,0.26,4.693885326385498,5.7063984870910645,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966238737106324,,,,,Mu-only,0.9966233372688292,-5.364418032005602e-07,1.0000005382593233
ML-20M,22,mu,0.9966233372688292,0.737,0.263,4.691709041595459,5.705710887908936,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966233372688292,,,,,Mu-only,0.9966055154800416,-1.7821788787619752e-05,1.0000178824906252
ML-20M,23,mu,0.9966320991516112,0.739,0.261,4.687440395355225,5.707476139068604,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966320991516112,,,,,Mu-only,0.9966078996658324,-2.4199485778808594e-05,1.000024281852258
ML-20M,24,mu,0.996634006500244,0.735,0.265,4.683463096618652,5.707884788513184,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996634006500244,,,,,Mu-only,0.9965871572494508,-4.684925079323499e-05,1.0000470096874643
ML-20M,25,mu,0.996633529663086,0.736,0.264,4.679779529571533,5.706430912017822,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996633529663086,,,,,Mu-only,0.9966336488723756,1.1920928955078125e-07,0.9999998803880547
ML-20M,26,mu,0.996634602546692,0.736,0.264,4.6768317222595215,5.708509922027588,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996634602546692,,,,,Mu-only,0.9966102242469788,-2.4378299713245788e-05,1.000024461217756
ML-20M,27,mu,0.9966349005699158,0.735,0.265,4.674561500549316,5.714272499084473,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966349005699158,,,,,Mu-only,0.9966158270835876,-1.9073486328125e-05,1.0000191382534873
ML-20M,28,mu,0.9966384172439576,0.736,0.264,4.673652172088623,5.710475444793701,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966384172439576,,,,,Mu-only,0.9965906143188475,-4.7802925110085326e-05,1.0000479664612762
ML-20M,29,mu,0.9966390132904052,0.732,0.268,4.670677661895752,5.71121072769165,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966390132904052,,,,,Mu-only,0.9966106414794922,-2.8371810912974915e-05,1.0000284683001888
ML-20M,30,mu,0.9966397285461426,0.736,0.264,4.666887283325195,5.710475921630859,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966397285461426,,,,,Mu-only,0.9966292977333068,-1.0430812835804382e-05,1.0000104660909122
ML-20M,31,mu,0.9966429471969604,0.734,0.266,4.664279937744141,5.711224555969238,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966429471969604,,,,,Mu-only,0.9966155886650084,-2.735853195201532e-05,1.0000274514389131
ML-20M,32,mu,0.9966439604759216,0.735,0.265,4.662982940673828,5.714690685272217,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966439604759216,,,,,Mu-only,0.9965639710426332,-7.99894332884632e-05,1.0000802652269325
ML-20M,33,mu,0.9966439008712769,0.736,0.264,4.65985918045044,5.714598655700684,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966439008712769,,,,,Mu-only,0.9966383576393129,-5.543231964000306e-06,1.0000055619291808
ML-20M,34,mu,0.9966453909873962,0.739,0.261,4.658778190612793,5.718329906463623,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966453909873962,,,,,Mu-only,0.9965793490409852,-6.604194641102179e-05,1.0000662686282578
ML-20M,35,mu,0.996644914150238,0.735,0.265,4.658106803894043,5.717945098876953,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996644914150238,,,,,Mu-only,0.99661523103714,-2.968311309803351e-05,1.0000297839248022
ML-20M,36,mu,0.9966465830802916,0.732,0.268,4.655889987945557,5.714292526245117,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966465830802916,,,,,Mu-only,0.9966386556625366,-7.92741775501593e-06,1.000007954154407
ML-20M,37,mu,0.996645987033844,0.734,0.266,4.6524739265441895,5.714076995849609,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996645987033844,,,,,Mu-only,0.9965996146202089,-4.6372413635142884e-05,1.0000465306357287
ML-20M,38,mu,0.996646761894226,0.73,0.27,4.650784969329834,5.709472179412842,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996646761894226,,,,,Mu-only,0.9966139793395996,-3.278255462635382e-05,1.000032893934167
ML-20M,39,mu,0.9966506958007812,0.731,0.269,4.647952079772949,5.714292526245117,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966506958007812,,,,,Mu-only,0.9966203570365906,-3.0338764190673828e-05,1.0000304416460857
ML-20M,40,mu,0.99664968252182,0.731,0.269,4.647374153137207,5.716084957122803,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.99664968252182,,,,,Mu-only,0.9966211915016174,-2.8491020202525696e-05,1.0000285876122699
ML-20M,41,mu,0.9966499209403992,0.73,0.27,4.645057678222656,5.717531204223633,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966499209403992,,,,,Mu-only,0.996610462665558,-3.945827484119757e-05,1.0000395924750134
ML-20M,42,mu,0.9966509342193604,0.729,0.271,4.644974708557129,5.715816020965576,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966509342193604,,,,,Mu-only,0.9966304302215576,-2.0503997802734375e-05,1.0000205733210437
ML-20M,43,mu,0.9966492652893066,0.73,0.27,4.641983509063721,5.714454174041748,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966492652893066,,,,,Mu-only,0.9966331720352172,-1.609325408946649e-05,1.0000161476203493
ML-20M,44,mu,0.9966493248939514,0.729,0.271,4.64243221282959,5.717501640319824,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966493248939514,,,,,Mu-only,0.9965925216674804,-5.680322647105829e-05,1.0000569974440265
ML-20M,45,mu,0.9966502785682678,0.73,0.27,4.638686656951904,5.717578887939453,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966502785682678,,,,,Mu-only,0.9965784549713136,-7.182359695423468e-05,1.000072070188349
ML-20M,46,mu,0.9966511726379396,0.729,0.271,4.636507034301758,5.717578887939453,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966511726379396,,,,,Mu-only,0.9966477155685424,-3.457069397194701e-06,1.0000034686974577
ML-20M,47,mu,0.9966506958007812,0.731,0.269,4.636712074279785,5.71932315826416,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966506958007812,,,,,Mu-only,0.9966345429420472,-1.6152858734019837e-05,1.0000162074040564
ML-20M,48,mu,0.9966506361961364,0.732,0.268,4.634777545928955,5.723662853240967,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966506361961364,,,,,Mu-only,0.9966385364532472,-1.2099742889182252e-05,1.0000121405529152
ML-20M,49,mu,0.9966533184051514,0.731,0.269,4.633481979370117,5.725153923034668,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966533184051514,,,,,Mu-only,0.9966500401496888,-3.278255462535462e-06,1.0000032892743997
ML-20M,0,penalty,0.9841049909591676,0.905,0.095,3.756389141082764,5.571877479553223,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9841049909591676,,,,,Penalty,0.9906677007675172,0.006562709808349609,0.9933754680774742
ML-20M,1,penalty,0.9901908040046692,0.898,0.102,3.6907689571380615,5.5893754959106445,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9901908040046692,,,,,Penalty,0.9929479956626892,0.0027571916580200195,0.9972232265233791
ML-20M,2,penalty,0.9933549761772156,0.885,0.115,3.662644863128662,5.594696998596191,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9933549761772156,,,,,Penalty,0.9943355917930604,0.0009806156158448376,0.9990137981342129
ML-20M,3,penalty,0.9948318600654602,0.876,0.124,3.65088963508606,5.600278377532959,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9948318600654602,,,,,Penalty,0.995033085346222,0.00020122528076182977,0.999797770261386
ML-20M,4,penalty,0.9956082701683044,0.879,0.121,3.6351821422576895,5.614029407501221,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9956082701683044,,,,,Penalty,0.9955757260322572,-3.254413604725226e-05,1.0000326887600774
ML-20M,5,penalty,0.9960512518882751,0.874,0.126,3.6226401329040527,5.614146709442139,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9960512518882751,,,,,Penalty,0.9959523677825928,-9.888410568237305e-05,1.000099285978809
ML-20M,6,penalty,0.9962440133094788,0.872,0.128,3.607865571975708,5.61118221282959,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9962440133094788,,,,,Penalty,0.9960583448410034,-0.0001856684684753418,1.0001864032056325
ML-20M,7,penalty,0.9964016079902648,0.873,0.127,3.597846984863281,5.61118221282959,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9964016079902648,,,,,Penalty,0.9962496161460876,-0.00015199184417713507,1.0001525640178062
ML-20M,8,penalty,0.9964784383773804,0.873,0.127,3.589475393295288,5.618298053741455,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9964784383773804,,,,,Penalty,0.9963085055351256,-0.0001699328422547497,1.0001705624726787
ML-20M,9,penalty,0.9965290427207948,0.869,0.131,3.581711530685425,5.617180824279785,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9965290427207948,,,,,Penalty,0.9964250326156616,-0.00010401010513316766,1.0001043832719259
ML-20M,10,penalty,0.9965644478797911,0.871,0.129,3.575412034988404,5.619692325592041,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9965644478797911,,,,,Penalty,0.9963794946670532,-0.0001849532127379261,1.0001856252700179
ML-20M,11,penalty,0.9965879917144777,0.869,0.131,3.5706591606140137,5.622074604034424,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9965879917144777,,,,,Penalty,0.9964497685432434,-0.00013822317123424188,1.0001387156438766
ML-20M,12,penalty,0.9966076612472534,0.87,0.13,3.5655503273010254,5.619692325592041,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966076612472534,,,,,Penalty,0.9964659810066224,-0.0001416802406309925,1.0001421827170536
ML-20M,13,penalty,0.9966182112693788,0.869,0.131,3.559154272079468,5.61968469619751,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966182112693788,,,,,Penalty,0.9964741468429564,-0.00014406442642234119,1.0001445741737292
ML-20M,14,penalty,0.9966228604316713,0.868,0.132,3.5539262294769287,5.627387523651123,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966228604316713,,,,,Penalty,0.9965391755104064,-8.368492126487048e-05,1.0000839755458906
ML-20M,15,penalty,0.9966345429420472,0.869,0.131,3.546539306640625,5.627387523651123,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966345429420472,,,,,Penalty,0.9964975714683532,-0.0001369714736940697,1.000137452892627
ML-20M,16,penalty,0.9966390132904052,0.867,0.133,3.54441785812378,5.629210948944092,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966390132904052,,,,,Penalty,0.9965693354606628,-6.967782974232062e-05,1.0000699176938954
ML-20M,17,penalty,0.9966422319412231,0.866,0.134,3.538562059402466,5.629210948944092,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966422319412231,,,,,Penalty,0.9965610504150392,-8.118152618397101e-05,1.0000814616687559
ML-20M,18,penalty,0.9966481924057008,0.865,0.135,3.5345044136047363,5.630397796630859,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966481924057008,,,,,Penalty,0.9965642094612122,-8.398294448863641e-05,1.0000842724871024
ML-20M,19,penalty,0.9966533184051514,0.866,0.134,3.5291690826416016,5.632359981536865,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966533184051514,,,,,Penalty,0.9966086149215698,-4.470348358154297e-05,1.0000448556062151
ML-20M,20,penalty,0.9966461062431335,0.865,0.135,3.5257484912872314,5.635708808898926,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966461062431335,,,,,Penalty,0.996618151664734,-2.795457839954718e-05,1.0000280494373426
ML-20M,21,penalty,0.9966527819633484,0.865,0.135,3.5207440853118896,5.638081073760986,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966527819633484,,,,,Penalty,0.9966233372688292,-2.944469451915399e-05,1.0000295444561833
ML-20M,22,penalty,0.996657371520996,0.864,0.136,3.5160086154937744,5.646547317504883,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996657371520996,,,,,Penalty,0.9966055154800416,-5.18560409543678e-05,1.0000520326650304
ML-20M,23,penalty,0.9966577887535096,0.865,0.135,3.511180639266968,5.638081073760986,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966577887535096,,,,,Penalty,0.9966078996658324,-4.9889087677224e-05,1.000050058892463
ML-20M,24,penalty,0.9966572523117064,0.865,0.135,3.5074613094329834,5.638081073760986,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966572523117064,,,,,Penalty,0.9965871572494508,-7.009506225563733e-05,1.0000703351049085
ML-20M,25,penalty,0.9966607689857484,0.868,0.132,3.502451181411743,5.633360385894775,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966607689857484,,,,,Penalty,0.9966336488723756,-2.7120113372802734e-05,1.000027211717569
ML-20M,26,penalty,0.9966617226600648,0.863,0.137,3.500344753265381,5.640880107879639,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966617226600648,,,,,Penalty,0.9966102242469788,-5.149841308604852e-05,1.0000516735749174
ML-20M,27,penalty,0.9966617226600648,0.866,0.134,3.497114658355713,5.637133121490479,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966617226600648,,,,,Penalty,0.9966158270835876,-4.5895576477161804e-05,1.0000460514224538
ML-20M,28,penalty,0.9966628551483154,0.867,0.133,3.4928486347198486,5.636291027069092,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966628551483154,,,,,Penalty,0.9965906143188475,-7.224082946788446e-05,1.0000724879689111
ML-20M,29,penalty,0.996665358543396,0.864,0.136,3.4893569946289062,5.634270668029785,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996665358543396,,,,,Penalty,0.9966106414794922,-5.4717063903808594e-05,1.0000549031503643
ML-20M,30,penalty,0.9966646432876588,0.866,0.134,3.486482858657837,5.636166572570801,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966646432876588,,,,,Penalty,0.9966292977333068,-3.5345554352028685e-05,1.0000354650966337
ML-20M,31,penalty,0.9966669678688048,0.865,0.135,3.484122037887573,5.636166095733643,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966669678688048,,,,,Penalty,0.9966155886650084,-5.137920379638672e-05,1.0000515536826644
ML-20M,32,penalty,0.9966655969619752,0.865,0.135,3.481539011001587,5.636166095733643,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966655969619752,,,,,Penalty,0.9965639710426332,-0.00010162591934204102,1.0001019763129062
ML-20M,33,penalty,0.9966654181480408,0.863,0.137,3.4799022674560547,5.640318870544434,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966654181480408,,,,,Penalty,0.9966383576393129,-2.706050872791632e-05,1.0000271517833128
ML-20M,34,penalty,0.9966678023338318,0.861,0.139,3.476954698562622,5.641681671142578,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966678023338318,,,,,Penalty,0.9965793490409852,-8.845329284656867e-05,1.000088756899219
ML-20M,35,penalty,0.99666565656662,0.859,0.141,3.474808931350708,5.641825675964356,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.99666565656662,,,,,Penalty,0.99661523103714,-5.042552947998047e-05,1.0000505967879174
ML-20M,36,penalty,0.9966686964035034,0.858,0.142,3.4716029167175293,5.644601345062256,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966686964035034,,,,,Penalty,0.9966386556625366,-3.0040740966796875e-05,1.0000301420588056
ML-20M,37,penalty,0.996669054031372,0.857,0.143,3.4705967903137207,5.641704082489014,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996669054031372,,,,,Penalty,0.9965996146202089,-6.943941116310803e-05,1.0000696763375627
ML-20M,38,penalty,0.996669054031372,0.859,0.141,3.4702465534210205,5.64694356918335,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996669054031372,,,,,Penalty,0.9966139793395996,-5.5074691772349915e-05,1.0000552618094007
ML-20M,39,penalty,0.9966684579849244,0.857,0.143,3.4689645767211914,5.650471687316895,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966684579849244,,,,,Penalty,0.9966203570365906,-4.810094833385126e-05,1.000048264063637
ML-20M,40,penalty,0.9966700673103333,0.857,0.143,3.467567443847656,5.641751766204834,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966700673103333,,,,,Penalty,0.9966211915016174,-4.887580871582031e-05,1.0000490415105885
ML-20M,41,penalty,0.9966697096824646,0.858,0.142,3.466215133666992,5.64655351638794,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966697096824646,,,,,Penalty,0.996610462665558,-5.924701690662726e-05,1.0000594485198842
ML-20M,42,penalty,0.9966700673103333,0.856,0.144,3.465239763259888,5.643001079559326,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966700673103333,,,,,Penalty,0.9966304302215576,-3.9637088775634766e-05,1.000039771100273
ML-20M,43,penalty,0.9966692924499512,0.859,0.141,3.464009046554565,5.646247863769531,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966692924499512,,,,,Penalty,0.9966331720352172,-3.612041473399774e-05,1.0000362424367837
ML-20M,44,penalty,0.996667981147766,0.859,0.141,3.4625487327575684,5.647876262664795,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996667981147766,,,,,Penalty,0.9965925216674804,-7.545948028564453e-05,1.0000757174859785
ML-20M,45,penalty,0.9966700673103333,0.859,0.141,3.4612250328063965,5.646596431732178,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966700673103333,,,,,Penalty,0.9965784549713136,-9.161233901966437e-05,1.000091926870948
ML-20M,46,penalty,0.996670424938202,0.86,0.14,3.4608798027038574,5.653044700622559,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996670424938202,,,,,Penalty,0.9966477155685424,-2.2709369659645873e-05,1.000022785753988
ML-20M,47,penalty,0.996669054031372,0.861,0.139,3.459757328033448,5.6527252197265625,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996669054031372,,,,,Penalty,0.9966345429420472,-3.451108932472913e-05,1.0000346276271168
ML-20M,48,penalty,0.9966707825660706,0.858,0.142,3.458681106567383,5.653043746948242,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966707825660706,,,,,Penalty,0.9966385364532472,-3.2246112823375306e-05,1.000032354872548
ML-20M,49,penalty,0.9966711401939392,0.858,0.142,3.4580681324005127,5.654919624328613,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9966711401939392,,,,,Penalty,0.9966500401496888,-2.110004425037726e-05,1.0000211709661369
ML-20M,0,hard,0.9902946949005128,1.0,0.0,4.80586576461792,5.453282833099365,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9902946949005128,,,,,Hard,0.9906677007675172,0.00037300586700439453,0.9996234803388508
ML-20M,1,hard,0.9926283955574036,1.0,0.0,4.755208492279053,5.457377910614014,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9926283955574036,,,,,Hard,0.9929479956626892,0.00031960010528564453,0.9996781300665476
ML-20M,2,hard,0.9939702153205872,1.0,0.0,4.719078540802002,5.456753253936768,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9939702153205872,,,,,Hard,0.9943355917930604,0.00036537647247325555,0.9996325420959594
ML-20M,3,hard,0.9949000477790833,1.0,0.0,4.693624019622803,5.457697868347168,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9949000477790833,,,,,Hard,0.995033085346222,0.0001330375671387829,0.9998662983481675
ML-20M,4,hard,0.9955085515975952,1.0,0.0,4.679897785186768,5.458481788635254,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9955085515975952,,,,,Hard,0.9955757260322572,6.717443466197626e-05,0.9999325270465064
ML-20M,5,hard,0.9958471059799194,1.0,0.0,4.658829689025879,5.456130027770996,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9958471059799194,,,,,Hard,0.9959523677825928,0.00010526180267333984,0.9998943104047158
ML-20M,6,hard,0.995835781097412,1.0,0.0,4.64264726638794,5.460753917694092,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.995835781097412,,,,,Hard,0.9960583448410034,0.00022256374359141962,0.9997765555153028
ML-20M,7,hard,0.9959259033203124,1.0,0.0,4.629467010498047,5.459357261657715,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9959259033203124,,,,,Hard,0.9962496161460876,0.0003237128257752575,0.9996750685565857
ML-20M,8,hard,0.9961400032043456,1.0,0.0,4.615319728851318,5.457829475402832,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9961400032043456,,,,,Hard,0.9963085055351256,0.0001685023307800293,0.9998308733390874
ML-20M,9,hard,0.9963281154632568,1.0,0.0,4.608217239379883,5.460476875305176,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9963281154632568,,,,,Hard,0.9964250326156616,9.691715240478516e-05,0.9999027351288532
ML-20M,10,hard,0.9961513876914978,1.0,0.0,4.604263782501221,5.460421562194824,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9961513876914978,,,,,Hard,0.9963794946670532,0.00022810697555541992,0.9997710641610187
ML-20M,11,hard,0.9963990449905396,1.0,0.0,4.599656105041504,5.459871292114258,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9963990449905396,,,,,Hard,0.9964497685432434,5.072355270385742e-05,0.999949095725339
ML-20M,12,hard,0.9964491128921508,1.0,0.0,4.5934834480285645,5.459864139556885,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9964491128921508,,,,,Hard,0.9964659810066224,1.686811447165759e-05,0.9999830720618735
ML-20M,13,hard,0.9965097904205322,1.0,0.0,4.588054656982422,5.462237358093262,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965097904205322,,,,,Hard,0.9964741468429564,-3.5643577575794616e-05,1.0000357696962723
ML-20M,14,hard,0.9964838624000548,1.0,0.0,4.582391738891602,5.461952209472656,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9964838624000548,,,,,Hard,0.9965391755104064,5.53131103515625e-05,0.9999444947958788
ML-20M,15,hard,0.9963148832321168,1.0,0.0,4.578005790710449,5.462081432342529,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9963148832321168,,,,,Hard,0.9964975714683532,0.00018268823623635022,0.9998166696623584
ML-20M,16,hard,0.99643874168396,1.0,0.0,4.574221611022949,5.462387561798096,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.99643874168396,,,,,Hard,0.9965693354606628,0.00013059377670288086,0.999868956657549
ML-20M,17,hard,0.9964758157730104,1.0,0.0,4.569111347198486,5.462238788604736,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9964758157730104,,,,,Hard,0.9965610504150392,8.52346420288086e-05,0.9999144712288391
ML-20M,18,hard,0.9965437054634094,1.0,0.0,4.565489292144775,5.462882041931152,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965437054634094,,,,,Hard,0.9965642094612122,2.0503997802734375e-05,0.9999794253118784
ML-20M,19,hard,0.9963383674621582,1.0,0.0,4.561161518096924,5.463088512420654,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9963383674621582,,,,,Hard,0.9966086149215698,0.0002702474594116211,0.9997288329085607
ML-20M,20,hard,0.9964583516120912,1.0,0.0,4.55788516998291,5.464125633239746,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9964583516120912,,,,,Hard,0.996618151664734,0.00015980005264282227,0.9998396576939965
ML-20M,21,hard,0.9964661598205566,1.0,0.0,4.553749084472656,5.463977813720703,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9964661598205566,,,,,Hard,0.9966233372688292,0.00015717744827259406,0.9998422900183099
ML-20M,22,hard,0.9964097142219543,1.0,0.0,4.552387237548828,5.463093280792236,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9964097142219543,,,,,Hard,0.9966055154800416,0.00019580125808726923,0.9998035318337638
ML-20M,23,hard,0.9964956641197203,1.0,0.0,4.546309947967529,5.463122367858887,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9964956641197203,,,,,Hard,0.9966078996658324,0.00011223554611206055,0.999887382443838
